participant,was_preterm,probability
I00355,1,0.404197186231613
I00356,0,0.262002557516098
I00357,0,0.286864846944809
I00358,0,0.262002557516098
I00359,1,0.404197186231613
I00360,0,0.262002557516098
I00361,0,0.262002557516098
I00362,0,0.262002557516098
I00363,1,0.385238409042358
I00364,0,0.262002557516098
I00365,1,0.385238409042358
I00366,0,0.262002557516098
I00367,0,0.262002557516098
I00368,0,0.262002557516098
I00369,0,0.262002557516098
I00370,0,0.262002557516098
I00371,0,0.262002557516098
I00372,0,0.262002557516098
I00373,0,0.262002557516098
I00374,0,0.262002557516098
I00375,0,0.262002557516098
I00376,0,0.262002557516098
I00377,0,0.262002557516098
I00378,0,0.262002557516098
I00379,0,0.262002557516098
I00380,0,0.262002557516098
I00381,0,0.262002557516098
I00382,0,0.262002557516098
I00383,0,0.262002557516098
I00384,0,0.262002557516098
I00385,0,0.262002557516098
I00386,0,0.262002557516098
I00387,0,0.262002557516098
I00388,0,0.262002557516098
I00389,1,0.404197186231613
I00390,0,0.262002557516098
I00391,0,0.262002557516098
I00392,0,0.262002557516098
I00393,1,0.5
I00394,0,0.262002557516098
I00395,0,0.262002557516098
I00396,0,0.262002557516098
I00397,0,0.262002557516098
I00398,0,0.262002557516098
I00399,0,0.262002557516098
I00400,0,0.262002557516098
I00401,1,0.385238409042358
I00402,1,0.385238409042358
I00403,1,0.385238409042358
I00404,1,0.627167105674744
I00405,1,0.385238409042358
I00406,0,0.262002557516098
I00407,0,0.262002557516098
I00408,0,0.262002557516098
I00409,0,0.262002557516098
I00410,0,0.262002557516098
I00411,0,0.262002557516098
I00412,0,0.262002557516098
I00413,0,0.262002557516098
I00414,0,0.262002557516098
I00415,0,0.262002557516098
I00416,1,0.385238409042358
I00417,0,0.262002557516098
I00418,0,0.262002557516098
I00419,0,0.286864846944809
I00420,0,0.262002557516098
I00421,0,0.262002557516098
I00422,0,0.262002557516098
I00423,0,0.262002557516098
I00424,0,0.262002557516098
I00425,0,0.262002557516098
I00426,0,0.262002557516098
I00427,0,0.262002557516098
I00428,1,0.385238409042358
I00429,0,0.262002557516098
I00430,0,0.262002557516098
I00431,0,0.262002557516098
I00432,1,0.5
I00433,0,0.262002557516098
I00434,0,0.262002557516098
I00435,0,0.262002557516098
I00436,0,0.262002557516098
I00437,0,0.262002557516098
I00438,1,0.47023531794548
I00439,0,0.262002557516098
I00440,1,0.385238409042358
I00441,1,0.385238409042358
I00442,1,0.5
I00443,0,0.262002557516098
I00444,0,0.262002557516098
I00445,0,0.262002557516098
I00446,0,0.262002557516098
I00447,0,0.262002557516098
I00448,0,0.262002557516098
I00449,0,0.262002557516098
I00450,0,0.262002557516098
I00451,0,0.262002557516098
I00452,0,0.262002557516098
I00453,1,0.440823197364807
I00454,0,0.262002557516098
I00455,0,0.262002557516098
I00456,0,0.286864846944809
I00457,0,0.262002557516098
I00458,0,0.262002557516098
I00459,0,0.262002557516098
I00460,0,0.262002557516098
I00461,0,0.262002557516098
I00462,0,0.262002557516098
I00463,1,0.385238409042358
I00464,0,0.262002557516098
I00465,0,0.262002557516098
I00466,0,0.262002557516098
I00467,0,0.262002557516098
I00468,1,0.627167105674744
I00469,1,0.516613066196442
I00470,0,0.262002557516098
I00471,0,0.262002557516098
I00472,0,0.286864846944809
I00473,0,0.262002557516098
I00474,0,0.262002557516098
I00475,0,0.262002557516098
I00476,0,0.262002557516098
I00477,0,0.262002557516098
I00478,1,0.385238409042358
I00479,0,0.262002557516098
I00480,0,0.262002557516098
I00481,0,0.262002557516098
I00482,0,0.262002557516098
I00483,0,0.262002557516098
I00484,0,0.262002557516098
I00485,0,0.262002557516098
I00486,0,0.262002557516098
I00487,0,0.262002557516098
I00488,0,0.262002557516098
I00489,1,0.516613066196442
I00490,0,0.262002557516098
I00491,0,0.262002557516098
I00492,0,0.262002557516098
I00493,0,0.262002557516098
I00494,0,0.262002557516098
I00495,0,0.286864846944809
I00496,0,0.262002557516098
I00497,0,0.262002557516098
I00498,1,0.516613066196442
I00499,0,0.262002557516098
I00500,0,0.286864846944809
I00501,0,0.262002557516098
I00502,0,0.262002557516098
I00503,1,0.404197186231613
I00504,0,0.262002557516098
I00505,0,0.262002557516098
I00506,1,0.404197186231613
I00507,1,0.516613066196442
I00508,0,0.262002557516098
I00509,0,0.262002557516098
I00510,0,0.262002557516098
I00511,1,0.385238409042358
I00512,0,0.262002557516098
I00513,0,0.262002557516098
I00514,0,0.262002557516098
I00515,0,0.262002557516098
I00516,0,0.262002557516098
I00517,0,0.262002557516098
I00518,0,0.286864846944809
I00519,1,0.385238409042358
I00520,0,0.262002557516098
I00521,0,0.262002557516098
I00522,0,0.262002557516098
I00523,0,0.262002557516098
I00524,1,0.536819696426392
I00525,0,0.262002557516098
I00526,1,0.516613066196442
I00527,0,0.262002557516098
I00528,0,0.269701778888702
I00529,0,0.262002557516098
I00530,0,0.262002557516098
I00531,0,0.262002557516098
I00532,0,0.286864846944809
I00533,1,0.440823197364807
I00534,0,0.262002557516098
I00535,0,0.262002557516098
I00536,0,0.262002557516098
I00537,1,0.516613066196442
I00538,0,0.262002557516098
J00001,1,0.447815120220184
J00004,1,0.372876614332199
J00007,1,0.5
J00008,0,0.211524561047554
J00010,1,0.627167105674744
J00011,0,0.226716190576553
J00012,1,0.5
J00013,1,0.51866227388382
J00014,1,0.440823197364807
J00015,1,0.372876614332199
J00016,0,0.211524561047554
J00018,1,0.440823197364807
J00019,1,0.440823197364807
J00020,0,0.267326295375824
J00022,0,0.262002557516098
J00023,1,0.536819696426392
J00024,0,0.262002557516098
J00025,0,0.262002557516098
J00026,0,0.262002557516098
J00027,1,0.447815120220184
J00028,0,0.262002557516098
J00029,0,0.262002557516098
J00030,1,0.51866227388382
J00031,0,0.262002557516098
J00032,0,0.211524561047554
J00033,1,0.586402475833893
J00034,0,0.211524561047554
J00037,0,0.269701778888702
J00038,0,0.262002557516098
J00039,0,0.269701778888702
J00040,0,0.262002557516098
J00041,1,0.47023531794548
J00042,0,0.269701778888702
J00043,0,0.262002557516098
J00047,1,0.372876614332199
J00049,0,0.262002557516098
J00050,1,0.627167105674744
J00051,0,0.211524561047554
J00052,1,0.47023531794548
J00053,1,0.372876614332199
J00054,1,0.5
J00056,0,0.262002557516098
J00058,0,0.269701778888702
J00059,0,0.211524561047554
J00062,0,0.262002557516098
J00063,1,0.536819696426392
J00067,0,0.285656660795212
J00071,1,0.372876614332199
J00072,0,0.211524561047554
J00073,0,0.285656660795212
J00075,0,0.285656660795212
J00076,0,0.262002557516098
J00077,0,0.262002557516098
J00078,1,0.440823197364807
J00079,1,0.627167105674744
J00080,1,0.703536868095398
J00082,1,0.627167105674744
J00086,0,0.262002557516098
J00087,0,0.262002557516098
J00088,0,0.262002557516098
J00090,1,0.640905678272247
J00091,1,0.627167105674744
J00093,0,0.285656660795212
J00095,1,0.372876614332199
J00096,0,0.262002557516098
J00097,0,0.262377470731735
J00098,0,0.262002557516098
J00099,1,0.627167105674744
J00100,1,0.447815120220184
J00101,0,0.262002557516098
J00102,0,0.269701778888702
J00103,0,0.262002557516098
J00104,0,0.269701778888702
J00105,1,0.372876614332199
J00106,0,0.285656660795212
J00107,0,0.262002557516098
J00108,1,0.372876614332199
J00109,1,0.447815120220184
J00111,0,0.211524561047554
J00112,0,0.262002557516098
J00113,0,0.262002557516098
J00115,0,0.211524561047554
J00116,0,0.262002557516098
